Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_01856,2.5564344468875788e-05,1.9915984417195887e-09,8.254231147475366e-07,6.363388393992864e-08,0.9999735355377197,6.381508210751008e-09
public_01857,0.6572051048278809,0.012647153809666634,0.20829419791698456,0.0922195240855217,0.018674172461032867,0.01095976959913969
public_01858,5.1812356105074286e-05,3.6597088183043525e-05,0.9987980127334595,2.3271575628314167e-05,0.0010768260108307004,1.3427309568214696e-05
public_01859,6.150030458229594e-07,0.9996711015701294,1.343169242318254e-05,0.00031250849133357406,6.940398407095927e-07,1.7487940340288333e-06
public_01860,0.38187262415885925,0.0036718049086630344,0.01315339095890522,0.10413003712892532,0.46346524357795715,0.033706795424222946
public_01861,0.004431149456650019,0.0008618941064924002,0.9675775170326233,0.011143935844302177,0.01512194611132145,0.0008634531404823065
public_01862,0.24559713900089264,0.004586250986903906,0.08861031383275986,0.009868199005723,0.4505839943885803,0.2007540762424469
public_01863,0.9977512955665588,5.354948484637134e-07,0.0022380526643246412,5.1598494792415295e-06,3.661663640741608e-06,1.1678359896905022e-06
public_01864,0.003957127686589956,0.002833883510902524,0.34438857436180115,0.0013032645219936967,0.6468196511268616,0.0006975127616897225
public_01865,1.4238401568889003e-08,0.9997106194496155,1.1477022354711153e-07,0.0002892405027523637,2.2367134810963307e-09,1.2817060301983929e-08
public_01866,0.003574823960661888,0.01415971852838993,0.776655912399292,0.014742917381227016,0.16532811522483826,0.02553844079375267
public_01867,0.004998346790671349,0.005006029270589352,0.19498658180236816,0.00684515293687582,0.7868724465370178,0.0012914382386952639
public_01868,2.1467484040416096e-11,1.0,7.292998649433002e-09,4.093993055676037e-08,3.819590824183372e-11,3.118418301362169e-10
public_01869,0.13255199790000916,0.010256831534206867,0.20298990607261658,0.0069968728348612785,0.6426266431808472,0.00457769725471735
public_01870,0.19070345163345337,0.03984982520341873,0.19895216822624207,0.12207086384296417,0.3273882567882538,0.12103541940450668
public_01871,0.024771826341748238,0.006454612128436565,0.9401899576187134,0.0012676588958129287,0.025778453797101974,0.001537585281766951
public_01872,0.0009521599858999252,0.0004519549838732928,0.9735225439071655,0.00024004704027902335,0.024217311292886734,0.0006160002085380256
public_01873,0.9835899472236633,1.6056479580583982e-05,0.0033622574992477894,0.00010328114876756445,0.01289247628301382,3.5925128031522036e-05
public_01874,0.008019323460757732,0.001741986721754074,0.9242904782295227,0.00017702534387353808,0.06569657474756241,7.457564061041921e-05
public_01875,0.1475517302751541,0.006673949770629406,0.07068189978599548,0.056338150054216385,0.6775676012039185,0.04118659347295761
public_01876,0.0005140959401614964,0.00112310447730124,3.6645647924160585e-05,0.8628413081169128,1.8562521290732548e-05,0.13546627759933472
public_01877,3.0908321235756375e-08,0.9999730587005615,6.601167967801302e-08,2.5533558073220775e-05,2.781788737138413e-07,1.008992853712698e-06
public_01878,0.00023275021521840245,0.00032822854700498283,0.9964287877082825,6.45756590529345e-05,0.0029182422440499067,2.7362746550352313e-05
public_01879,0.032847002148628235,0.01099263597279787,0.7122328877449036,0.0066667827777564526,0.23625190556049347,0.0010087627451866865
public_01880,0.0006760313990525901,9.21837636269629e-05,0.9236038327217102,2.5774843379622325e-06,0.07562150806188583,3.884954821842257e-06
public_01881,0.9991770386695862,2.2798183636041358e-05,0.00033934952807612717,0.00021173807908780873,0.000205562639166601,4.3539886974031106e-05
public_01882,0.014134010300040245,1.4419837498280685e-05,9.125388714892324e-06,0.9857057332992554,1.830681981118687e-06,0.00013484206283465028
public_01883,0.07566443085670471,0.002121608005836606,0.07556246966123581,0.05242643505334854,0.7762396931648254,0.017985383048653603
public_01884,0.05889737978577614,0.0005124975577928126,0.9226787090301514,0.0032915545161813498,0.014428622089326382,0.0001912844745675102
public_01885,0.39051610231399536,0.004779285751283169,0.06331505626440048,0.11742360889911652,0.41270712018013,0.01125884149223566
public_01886,2.1043503311418688e-12,1.0,1.5495840721690968e-11,1.9731173139803104e-08,1.1609074162047262e-12,2.4474455795342465e-10
public_01887,0.2688601315021515,0.0018068201607093215,0.45439964532852173,0.011418262496590614,0.25971806049346924,0.0037970058619976044
public_01888,0.27642080187797546,0.026068545877933502,0.4774700999259949,0.031464818865060806,0.09377767145633698,0.09479803591966629
public_01889,0.013604105450212955,0.007847229950129986,0.5979148745536804,0.005063231568783522,0.34566938877105713,0.029901228845119476
public_01890,0.0008041958208195865,0.007436252199113369,0.9581640958786011,0.00202884036116302,0.03083227202296257,0.0007343426696024835
public_01891,0.002403194783255458,0.007988328114151955,0.004022245295345783,0.9835711717605591,0.00021980798919685185,0.0017952279886230826
public_01892,1.7254839690394874e-07,4.1488326019134547e-07,0.006423237267881632,2.7367962118773903e-08,0.9935757517814636,4.0790533262224926e-07
public_01893,1.109779805119615e-05,9.02437386685051e-06,0.007560802157968283,8.317865649587475e-07,0.9924129843711853,5.228857844485901e-06
public_01894,0.03094451315701008,0.009186801500618458,0.4085409641265869,0.009882580488920212,0.5371720194816589,0.004273104947060347
public_01895,0.022121047601103783,0.038804374635219574,0.7978546023368835,0.016707248985767365,0.10165199637413025,0.02286073938012123
public_01896,0.01191790122538805,0.03320164978504181,0.7626016736030579,0.002785929013043642,0.17967085540294647,0.009822066873311996
public_01897,0.3616269826889038,0.0002837464271578938,0.0334676168859005,0.5623856782913208,0.021873051300644875,0.020362945273518562
public_01898,0.45704251527786255,0.00013157557987142354,0.0009750205790624022,0.5404647588729858,4.516806802712381e-05,0.001340912887826562
public_01899,0.08377863466739655,0.042932603508234024,0.27783259749412537,0.15129905939102173,0.4354192614555359,0.008737846277654171
public_01900,0.0035958930384367704,0.0008799249189905822,0.016321199014782906,0.000787978118751198,0.9759413003921509,0.0024736798368394375
public_01901,8.206973689084407e-06,7.121953444766405e-07,7.045571237540571e-08,0.9999897480010986,9.454289084942502e-08,1.037996526065399e-06
public_01902,1.1295837529234909e-11,1.0,2.4409736384956027e-11,5.540247371982332e-09,2.9790579725297306e-13,1.951600513139251e-11
public_01903,0.0009186674142256379,0.0018656938336789608,0.0001192644122056663,0.987330973148346,0.0013088475679978728,0.008456484414637089
public_01904,0.0016572338063269854,0.023649780079722404,0.9267644286155701,0.0011949335457757115,0.04521080106496811,0.0015229374403133988
public_01905,2.082984565277002e-06,0.9991946816444397,5.74198056710884e-05,0.0007068568374961615,9.913464054989163e-06,2.9150352929718792e-05
public_01906,0.02326502464711666,0.00025528037804178894,0.5519962906837463,5.8106088545173407e-05,0.42326295375823975,0.0011623057071119547
public_01907,4.22076880113309e-08,3.2265116800545e-08,1.777131913849317e-11,0.9999998807907104,9.922397348205436e-10,5.3986823900231684e-08
public_01908,0.01171272061765194,0.22968789935112,0.673802375793457,0.008787712082266808,0.060963861644268036,0.015045486390590668
public_01909,0.16174687445163727,0.02065616101026535,0.23119954764842987,0.05936167761683464,0.21818093955516815,0.3088548481464386
public_01910,0.0012733513722196221,2.0284110178181436e-06,0.14587295055389404,1.5729121969343396e-06,0.8528492450714111,9.317516855844588e-07
public_01911,0.027784187346696854,0.137689471244812,0.689880907535553,0.05454162508249283,0.014936988241970539,0.07516683638095856
public_01912,0.44322022795677185,4.2878822569036856e-05,0.0006520505994558334,0.5441700220108032,0.009767849929630756,0.002146905055269599
public_01913,0.0008877412183210254,1.1168592664034804e-06,4.366613666206831e-06,7.808755071891937e-06,0.9990986585617065,3.7490926274585945e-07
public_01914,1.2178668839624152e-05,6.154436414362863e-05,0.1399252861738205,1.3136346751707606e-05,0.8599386811256409,4.9172380386153236e-05
public_01915,0.20608793199062347,0.003993181046098471,0.35953980684280396,0.0071006338112056255,0.42145901918411255,0.0018194373697042465
public_01916,0.012921877205371857,0.007492961827665567,0.5966243743896484,0.01668938621878624,0.3607620894908905,0.005509223323315382
public_01917,5.578127456828952e-05,0.9985446929931641,0.0008889649761840701,0.0003883435274474323,8.1487865827512e-05,4.07352126785554e-05
public_01918,0.048066649585962296,0.003250654088333249,0.026614127680659294,0.0018129751551896334,0.9184930324554443,0.0017624966567382216
public_01919,0.8909342885017395,0.0032107140868902206,0.05372684448957443,0.0066962228156626225,0.043693214654922485,0.0017385691171512008
public_01920,0.2219085991382599,0.01443521585315466,0.1706959307193756,0.015734972432255745,0.5505869388580322,0.026638343930244446
public_01921,0.034001946449279785,0.09026600420475006,0.20480510592460632,0.07060056179761887,0.5478852391242981,0.05244111642241478
public_01922,0.8023533225059509,0.0018032274674624205,0.00866513792425394,0.1696026474237442,5.843275357619859e-05,0.017517194151878357
public_01923,0.12250156700611115,0.007758811581879854,0.6622318029403687,0.14465868473052979,0.053348612040281296,0.00950057152658701
public_01924,0.00046117755118757486,3.241858621549909e-06,9.164076800516341e-06,2.2589620130020194e-06,0.9995228052139282,1.3220828805060592e-06
public_01925,0.3864040970802307,0.004737794864922762,0.16327938437461853,0.059571824967861176,0.3840782046318054,0.0019287021132186055
public_01926,0.8635474443435669,0.0005805660039186478,0.1028042882680893,0.014002935029566288,0.002620613668113947,0.016444113105535507
public_01927,0.01594460941851139,0.03291908651590347,0.5900874137878418,0.01755041629076004,0.3377055823802948,0.005793013144284487
public_01928,5.228987447480904e-06,0.99871826171875,7.425658986903727e-05,0.0011241281172260642,7.450541943399003e-07,7.733807433396578e-05
public_01929,0.13230329751968384,0.004178381524980068,0.0626545324921608,0.0023014249745756388,0.7984052300453186,0.00015711314335931093
public_01930,2.3391311110287916e-10,0.9999978542327881,7.091017550919787e-09,2.1363923679018626e-06,1.6414180015189572e-09,1.4641273970994462e-08
public_01931,0.09886942058801651,0.009897224605083466,0.5650597810745239,0.1362658590078354,0.11514802277088165,0.07475966215133667
public_01932,0.0019002918852493167,0.00027549752849154174,0.00010680888226488605,0.9927629828453064,0.0007125776028260589,0.004241771064698696
public_01933,0.027522817254066467,0.0794762521982193,0.8749866485595703,0.015373388305306435,0.001986040500923991,0.0006548032979480922
public_01934,1.202013044654393e-09,0.9999984502792358,3.523325275978095e-08,1.5097939467523247e-06,9.670838352349165e-09,8.718878952151954e-09
public_01935,0.605724036693573,3.644045500550419e-05,0.0002630576491355896,0.030072860419750214,0.3627249300479889,0.0011786138638854027
public_01936,2.8527872473205207e-06,4.814834028366022e-06,1.5184460266937094e-07,0.9998262524604797,1.0230468205918442e-07,0.00016590785526204854
public_01937,0.16597285866737366,0.0008129292982630432,0.00964386947453022,0.018372168764472008,0.7998793125152588,0.005318850744515657
public_01938,0.1525171399116516,0.004835827276110649,0.05207602679729462,0.015398460440337658,0.7724823355674744,0.0026901960372924805
public_01939,0.00048453922499902546,0.0005622021271847188,0.9905030727386475,0.0001368809025734663,0.007690982893109322,0.000622302817646414
public_01940,7.153997285058722e-05,1.0066058166557923e-05,0.03475165367126465,1.9816138774331193e-06,0.965157687664032,7.158265361795202e-06
public_01941,0.08583561331033707,0.004900761414319277,0.008048376999795437,0.19250831007957458,0.6723174452781677,0.03638958930969238
public_01942,8.898826490622014e-05,0.00027698028134182096,0.016353733837604523,3.595001908252016e-05,0.9832159876823425,2.8406575438566506e-05
public_01943,0.0009093632688745856,0.011744478717446327,0.9721300005912781,0.0005968796322122216,0.014324613846838474,0.00029459886718541384
public_01944,0.00016179817612282932,0.00017528573516756296,0.9758029580116272,3.578856558306143e-05,0.023782191798090935,4.198788883513771e-05
public_01945,7.65175162814602e-12,1.0,1.0488115237405893e-10,4.966427979979926e-08,3.386563815835353e-12,2.211648225669549e-10
public_01946,0.00013591675087809563,4.131885725655593e-05,1.6058445453381864e-06,0.9996634721755981,7.115437711036066e-06,0.00015069797518663108
public_01947,0.006974918767809868,0.023494035005569458,0.7976958155632019,0.004882414359599352,0.1600361466407776,0.006916625425219536
public_01948,0.035220324993133545,0.0001469546987209469,0.8220873475074768,0.0011343472870066762,0.14120018482208252,0.00021080723672639579
public_01949,1.020980730515042e-10,0.9999996423721313,1.4528163561067231e-08,3.59171252739543e-07,2.453163183702145e-08,1.253753434404814e-09
public_01950,0.008395055308938026,0.00034760680864565074,2.760845200100448e-05,0.9836108684539795,0.00024240580387413502,0.007376514375209808
public_01951,0.019256535917520523,4.2760824726428837e-05,0.00022238217934500426,0.9460089802742004,0.027940019965171814,0.006529294420033693
public_01952,0.0030731651932001114,0.005805933382362127,0.0003820081474259496,0.9638839960098267,0.001793315401300788,0.025061558932065964
public_01953,0.0005784387467429042,6.0689762904075906e-06,0.0046546016819775105,6.441956793423742e-05,0.9946687817573547,2.7584517738432623e-05
public_01954,0.3366049826145172,0.012775789946317673,0.40259110927581787,0.07865868508815765,0.1446256935596466,0.0247436985373497
public_01955,0.9925606846809387,0.00012515483831521124,0.00014287556405179203,0.00412040064111352,0.002706015482544899,0.00034480378963053226
public_01956,0.11597652733325958,0.020264314487576485,0.138268381357193,0.2959839105606079,0.3318227231502533,0.0976841077208519
public_01957,0.005457951687276363,0.00042557535925880075,0.04446520656347275,0.0013003697386011481,0.9437068104743958,0.004644070751965046
public_01958,0.7675453424453735,4.91240371047752e-06,0.0001340085145784542,3.6465891753323376e-05,0.23227128386497498,7.999263289093506e-06
public_01959,0.02201939933001995,0.0007824292406439781,0.000656595453619957,0.9733896851539612,1.2754808267345652e-06,0.003150613745674491
