Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_01752,0.7645533084869385,0.0071707917377352715,0.0002321755891898647,0.00014131439093034714,0.0356287881731987,0.1922736018896103
public_01753,0.06553305685520172,0.7569181323051453,0.17503699660301208,5.1355127652641386e-05,6.684451818728121e-06,0.0024537211284041405
public_01754,0.03377490118145943,0.9638257026672363,0.0013799798907712102,1.1225611160625704e-05,6.527154255309142e-06,0.0010017064632847905
public_01755,0.001031437423080206,0.7865152359008789,0.21243952214717865,7.424858267768286e-06,1.0724611456680577e-06,5.2857808441331144e-06
public_01756,0.000148284001625143,0.00017748610116541386,3.4075555959134363e-06,4.453588553587906e-05,0.014155473560094833,0.9854708909988403
public_01757,0.01827920414507389,0.10104811936616898,0.034579500555992126,0.002845483599230647,0.0050970581360161304,0.8381506204605103
public_01758,7.166248110479501e-07,0.9999204874038696,2.678978125914e-05,1.976402863590465e-08,6.6418248678701275e-09,5.19642599101644e-05
public_01759,0.06683149188756943,0.0017756863962858915,0.014043943025171757,0.0015048030763864517,0.0019990268629044294,0.9138450622558594
public_01760,1.0388022886331783e-08,1.8721184602554786e-09,2.124686941684141e-14,6.381667329996565e-12,1.0,5.5413917010582736e-08
public_01761,0.3425944447517395,0.19956731796264648,0.0026943155098706484,0.0032278334256261587,0.012670712545514107,0.4392453730106354
public_01762,0.00214982102625072,0.7037985920906067,0.16849708557128906,0.0006517414003610611,0.00016390325617976487,0.12473876029253006
public_01763,3.88368476933465e-07,1.3076698905933881e-06,3.930819281183773e-10,5.08944459909344e-08,4.552481186692603e-05,0.9999526739120483
public_01764,0.35408180952072144,0.01875520870089531,0.0007304823957383633,0.002105626743286848,0.008396871387958527,0.6159300208091736
public_01765,0.011948092840611935,0.0012443632585927844,3.007273880939465e-05,4.9285688874078915e-05,9.299744851887226e-05,0.986635148525238
public_01766,0.00040435962728224695,0.5026823878288269,0.48456475138664246,0.00011794714373536408,1.3146960554877296e-05,0.012217365205287933
public_01767,0.000118696378194727,0.03785429149866104,0.9604511260986328,1.4738886420673225e-05,8.512784575032128e-07,0.001560321543365717
public_01768,0.18355798721313477,0.039817191660404205,0.0037089816760271788,0.002221752190962434,0.0012401349376887083,0.7694540023803711
public_01769,0.013029235415160656,0.07931530475616455,0.3865281343460083,0.006428685504943132,0.0012494062539190054,0.5134492516517639
public_01770,0.00010283316805725917,0.9936023354530334,0.005600465927273035,8.912586963560898e-06,7.260332040459616e-06,0.0006781553965993226
public_01771,2.398328979325015e-05,0.9855822920799255,0.00900535099208355,6.117334123700857e-06,1.5235600585583597e-06,0.005380775313824415
public_01772,0.004622018896043301,0.03277703747153282,0.6777746677398682,0.0013178664958104491,0.000336189434165135,0.28317221999168396
public_01773,0.00027023727307096124,0.06863667815923691,0.930602490901947,3.6708217521663755e-05,2.352519459236646e-06,0.00045145463082008064
public_01774,0.988567590713501,0.0005361087969504297,5.8494821132626384e-05,2.1616071990138153e-06,2.1993961127009243e-05,0.010813595727086067
public_01775,0.002672832226380706,0.14569665491580963,0.8169528245925903,0.00020282405603211373,4.519737558439374e-05,0.03442960977554321
public_01776,4.612757038557902e-05,0.00018008009647019207,3.701651962728647e-08,7.527756196168411e-08,0.0011892566690221429,0.998584508895874
public_01777,3.287131278284505e-08,7.980850114108762e-08,4.2352474305396015e-10,2.1962728524727027e-08,9.05544936813385e-08,0.9999997615814209
public_01778,0.0017154318047687411,0.03203592821955681,0.9636223316192627,0.0010426129447296262,0.0001430544361937791,0.0014407128328457475
public_01779,0.5334476828575134,0.05141633003950119,0.008451179601252079,0.0018811096670106053,0.011213680729269981,0.3935900330543518
public_01780,0.5797879695892334,0.050750695168972015,0.0035983221605420113,0.10459264367818832,0.10836517065763474,0.15290510654449463
public_01781,0.0030843426939100027,0.000958851829636842,0.9213505983352661,2.7767782739829272e-05,8.095911653072108e-06,0.07457027584314346
public_01782,9.655426414997836e-13,8.230663816223114e-18,8.265574891197502e-10,1.0,1.8141202786942784e-14,3.4116435707484086e-18
public_01783,1.2389855328365229e-05,0.9965081810951233,0.0028253477066755295,1.1454984871761553e-07,2.3630176926303648e-08,0.0006539517780765891
public_01784,5.318627813721832e-07,7.572505289488163e-09,0.000793310406152159,0.9991993308067322,6.738373940606834e-06,2.3622634959252764e-09
public_01785,0.0004409874673001468,0.00010898338950937614,0.015379884280264378,0.9824960231781006,0.00012037779379170388,0.0014537806855514646
public_01786,0.004071734379976988,0.01794091984629631,0.002083366271108389,0.0002619921579025686,0.0001343505718978122,0.9755076766014099
public_01787,0.00015159416943788528,0.16414415836334229,5.96997915636166e-06,1.7100181821660954e-06,4.118387408880153e-08,0.8356965780258179
public_01788,1.4400645795831224e-06,0.002495508175343275,0.9974952936172485,5.707716468350554e-07,2.552737399241778e-08,7.101853952917736e-06
public_01789,9.525530003884342e-06,0.02394639328122139,0.9759522080421448,1.999564847210422e-05,7.576351634952516e-08,7.183089473983273e-05
public_01790,4.166898761088419e-18,5.3761619567955096e-18,5.12639365991702e-24,3.1314152519356035e-19,1.0,3.408188682175236e-15
public_01791,0.024604596197605133,0.1144535169005394,0.010567702353000641,0.0004468380066100508,0.00024498390848748386,0.8496823310852051
public_01792,0.0005529882619157434,0.011019190773367882,0.9584811925888062,0.0003639779461082071,7.378888403763995e-05,0.029508842155337334
public_01793,0.011140522547066212,0.0159253291785717,0.005432567093521357,0.010034662671387196,0.2599496841430664,0.6975172162055969
public_01794,1.5209745470201597e-05,0.9421327710151672,0.05770789086818695,1.8041971543425461e-06,1.0784593484913785e-07,0.00014233594993129373
public_01795,0.034286875277757645,0.8667133450508118,0.09750738739967346,0.00014195732364896685,0.00016943465743679553,0.001181022496894002
public_01796,0.02463015355169773,0.04415362328290939,0.006078679580241442,0.0014438418438658118,0.0013960669748485088,0.9222975373268127
public_01797,0.1247391477227211,0.5214529633522034,0.35206082463264465,0.0004553416802082211,0.0002301619533682242,0.0010615658247843385
public_01798,0.022040005773305893,0.006361087318509817,0.0005612722598016262,0.00044631402124650776,5.633687032968737e-05,0.9705349206924438
public_01799,0.9865671992301941,0.0013507367111742496,0.00020849285647273064,0.00020158813276793808,0.011586174368858337,8.583271119277924e-05
public_01800,8.279359775542616e-08,0.9944027066230774,0.005552988033741713,1.2293619455761018e-08,6.057037649220831e-10,4.426906525623053e-05
public_01801,0.04131244868040085,0.105331189930439,0.006601738277822733,0.15720242261886597,0.00014474328781943768,0.689407467842102
public_01802,2.3927073016238865e-06,1.1483384696475696e-05,6.340575782814994e-05,0.006751410663127899,0.0005618489813059568,0.992609441280365
public_01803,2.7754251732403645e-06,5.063202934252331e-06,4.0546643731431686e-07,1.4342300346470438e-05,0.9993571639060974,0.0006201992509886622
public_01804,2.0458251249761555e-15,3.6313201754262775e-23,3.975025036301945e-16,1.0,4.4821905939830994e-20,3.6015028626997306e-26
public_01805,0.00020385424431879073,0.18903261423110962,0.7989689111709595,0.00019118416821584105,4.144754711887799e-05,0.011562034487724304
public_01806,0.00020711577963083982,3.0433220672421157e-06,1.88400921530274e-08,2.4551394517402514e-07,8.081978012342006e-05,0.9997087121009827
public_01807,0.6599521636962891,0.11561904847621918,0.010236063972115517,0.02298153005540371,0.1354713886976242,0.05573974549770355
public_01808,0.12845478951931,0.00018135122081730515,6.090866463637212e-06,3.470077217571088e-06,4.986062322132057e-06,0.8713493347167969
public_01809,0.05519171804189682,0.9324206113815308,1.9510012862156145e-05,4.866175913775805e-06,5.4529623412236106e-06,0.012357891537249088
public_01810,0.04492167755961418,0.00017128101899288595,1.0138453035324346e-05,1.4461306818702724e-06,9.713354666018859e-05,0.9547983407974243
public_01811,7.252780598321351e-10,1.1544453442518827e-14,3.6544889336909137e-10,1.0,6.785389090879779e-12,3.8945125694319537e-17
public_01812,0.0634755939245224,0.037622176110744476,0.0011859270744025707,0.005736444611102343,0.02968677692115307,0.862293004989624
public_01813,2.0143663277849555e-05,1.5144943972700275e-05,6.682329967588885e-06,2.2531687136506662e-05,2.821443786160671e-06,0.9999326467514038
public_01814,0.007961769588291645,0.003774990327656269,0.0004603578709065914,0.0012582149356603622,0.001424005487933755,0.9851206541061401
public_01815,1.786613393051084e-05,1.16832609364792e-06,6.50300644338131e-05,0.9999116659164429,3.986713636550121e-06,1.344920406154415e-07
public_01816,0.0005426187999546528,0.0022996864281594753,6.813901563873515e-05,0.00011769818229367957,0.0015930283116176724,0.995378851890564
public_01817,0.00022575014736503363,0.9990745782852173,0.0002539499255362898,1.4255992937250994e-06,5.217507919041964e-07,0.00044388044625520706
public_01818,0.9969242215156555,0.0017938603414222598,2.417764051187987e-07,1.0467964983718048e-07,4.525840722635621e-06,0.0012770806206390262
public_01819,2.9791405609103094e-07,1.1812099387498165e-07,6.52356502151008e-10,5.1245141463596156e-08,0.999998927116394,6.28862437679345e-07
public_01820,2.396358311784752e-08,4.265505483547205e-12,2.4322414446942275e-06,0.999997615814209,6.382568085161466e-11,1.224134132954283e-15
public_01821,0.001643408671952784,0.6376181840896606,0.36060866713523865,5.200169653107878e-06,6.345334213619935e-07,0.00012387502647470683
public_01822,0.076973557472229,0.24983075261116028,0.22795334458351135,0.009545202367007732,0.0015413382789120078,0.43415576219558716
public_01823,3.2277089334620257e-10,2.618257825785374e-15,1.726039577931715e-08,1.0,2.7491273146829087e-12,9.561577155895928e-20
public_01824,0.005540517158806324,0.018138958141207695,0.023304814472794533,0.003656884655356407,0.0024014224763959646,0.9469574093818665
public_01825,0.023564031347632408,0.007205440662801266,0.00034934902214445174,0.0001825330255087465,0.0007464098744094372,0.9679522514343262
public_01826,2.5852981977436684e-08,0.019945068284869194,0.9800548553466797,7.091534026670843e-10,3.978805132587304e-12,2.492590844838105e-08
public_01827,0.0013586231507360935,0.02485145628452301,0.00034420486190356314,0.000998977804556489,0.0015490725636482239,0.9708976149559021
public_01828,0.1417454183101654,0.012017653323709965,0.013914622366428375,0.0015335356583818793,0.0016043094219639897,0.8291845321655273
public_01829,0.020797066390514374,0.9293921589851379,0.01111601758748293,1.9059403712162748e-05,2.800868287522462e-06,0.03867296501994133
public_01830,0.013898144476115704,0.10105624794960022,0.8827869296073914,0.0006079042796045542,0.00010792443208629265,0.001542861107736826
public_01831,0.009795433841645718,0.008908489719033241,0.0536077618598938,0.00042255473090335727,0.0003169215051457286,0.9269488453865051
public_01832,1.2666574455977297e-08,1.23745280689036e-07,2.6285865845077083e-11,8.365609316385303e-10,5.420005891210167e-06,0.9999945163726807
public_01833,0.6008180379867554,0.04246499761939049,0.0019411880057305098,0.004862617701292038,0.184270441532135,0.1656426638364792
public_01834,0.5465772747993469,0.012353132478892803,0.019546719267964363,0.010879360139369965,0.03466961532831192,0.3759738802909851
public_01835,1.7714994271500473e-07,0.00017000127991195768,2.4137719378813927e-07,1.0577883813311928e-07,4.777657736099172e-08,0.9998294115066528
public_01836,4.9072141337092035e-06,4.261239894276514e-07,6.946619668379839e-11,3.124962733025427e-09,6.039860522832896e-07,0.9999940395355225
public_01837,0.46668052673339844,0.006838205736130476,0.003726742696017027,0.0011277699377387762,0.002415053779259324,0.5192117094993591
public_01838,0.12553687393665314,0.5269831418991089,0.013521779328584671,0.0012130799004808068,0.0009018910932354629,0.33184322714805603
public_01839,0.09837868809700012,0.12271628528833389,0.005014006979763508,0.0017436615889891982,0.0019558004569262266,0.7701915502548218
public_01840,1.0581937203824054e-05,0.0018664244562387466,2.3613081793882884e-05,0.0001044083182932809,0.0015821228735148907,0.9964128136634827
public_01841,0.6420201659202576,0.3363076150417328,0.01340966485440731,0.0011780565837398171,0.0010278113186359406,0.006056624930351973
public_01842,0.0029539961833506823,0.000625473156105727,0.0010532402666285634,0.0005242571933194995,0.0007373928092420101,0.9941056966781616
public_01843,0.014159410260617733,0.0006384782027453184,6.350852572722943e-07,5.3030353228677996e-06,0.9826512932777405,0.002544878050684929
public_01844,3.698828732012771e-05,0.0015536212595179677,3.264908809796907e-05,0.0003509612288326025,5.356152428248606e-07,0.9980251789093018
public_01845,0.05914435535669327,0.6865603923797607,0.1129068061709404,0.0009430932113900781,0.0003091798280365765,0.14013616740703583
public_01846,0.15520727634429932,0.044378507882356644,0.001883782329969108,0.0033936453983187675,0.30482548475265503,0.4903113842010498
public_01847,0.9665735960006714,0.023170823231339455,0.0052278065122663975,0.00024076661793515086,0.004323375876992941,0.00046364605077542365
public_01848,0.999897837638855,6.84617134538712e-06,1.5355709592768108e-08,1.9394723327348373e-10,3.506671841790876e-09,9.535458957543597e-05
public_01849,0.04819203540682793,0.0010572365717962384,0.20313718914985657,0.747100830078125,0.0004931382136419415,1.962048190762289e-05
public_01850,6.833230145275593e-06,0.9836123585700989,0.0012179587502032518,2.750968633336015e-06,2.6639574457476556e-07,0.015159809961915016
public_01851,2.787529904915285e-19,1.7171446554224777e-26,3.1101918240099936e-17,1.0,4.165571300995159e-22,7.107534922495507e-29
public_01852,5.52038436580915e-05,0.9768831729888916,0.01854255422949791,1.1986617209913675e-05,1.226416316058021e-06,0.004505869001150131
public_01853,0.9929674863815308,0.003234389703720808,0.000315030018100515,0.00010720534191932529,0.0026430559810250998,0.0007329363143071532
public_01854,2.9556647973549843e-07,7.74619729781989e-06,5.552866966240799e-08,4.882559551333543e-06,0.00011169572098879144,0.9998753070831299
public_01855,0.007643785793334246,0.13008061051368713,0.11253461986780167,0.0011809489224106073,0.0008817741181701422,0.747678279876709
public_01856,0.00030121757299639285,0.9995306730270386,6.555784239026252e-06,4.940292228639009e-07,3.0002615858393256e-07,0.0001608124584890902
public_01857,0.011835808865725994,0.078281469643116,0.5676360726356506,0.003265887498855591,0.0019247651798650622,0.3370560109615326
public_01858,0.023581059649586678,0.02376727946102619,0.9365959167480469,0.0023641486186534166,0.0012392746284604073,0.01245239656418562
public_01859,2.2081971806642287e-08,3.198973724805043e-11,5.029779686083202e-07,0.9999995231628418,3.008423954398154e-09,3.8309418137760787e-11
public_01860,0.004931402858346701,0.0018029886996373534,0.00031342930742539465,0.0006427527405321598,0.0005293479771353304,0.9917801022529602
