Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_02671,0.020468220114707947,0.005830876063555479,0.8838302493095398,0.0008590166107751429,0.08818775415420532,0.00082386628491804
public_02672,0.22893376648426056,0.1426956057548523,0.2932780981063843,0.2162982076406479,0.07751201838254929,0.041282281279563904
public_02673,0.6024336814880371,0.014769943431019783,0.06650802493095398,0.0415218248963356,0.263211190700531,0.011555320583283901
public_02674,0.045266129076480865,0.05837263911962509,0.8409414291381836,0.007387292571365833,0.04367905482649803,0.0043534887954592705
public_02675,0.7950680255889893,0.004814649932086468,0.08773378282785416,0.003677189815789461,0.106709785759449,0.001996572595089674
public_02676,0.036369577050209045,0.0014241341268643737,0.5057336688041687,0.0005180333973839879,0.45529094338417053,0.0006635881727561355
public_02677,0.00814566109329462,0.8785454630851746,0.07145872712135315,0.012648483738303185,0.027334295213222504,0.0018674118909984827
public_02678,0.7054367065429688,0.02687305212020874,0.12817436456680298,0.06770579516887665,0.06766839325428009,0.0041417633183300495
public_02679,0.005622888915240765,0.0012369860196486115,0.10182119905948639,0.0008418298093602061,0.889497697353363,0.0009794775396585464
public_02680,4.840998371946625e-06,0.9995504021644592,0.00040530849946662784,2.5934312361641787e-05,2.103338147207978e-06,1.1322311365802307e-05
public_02681,0.4295230507850647,0.0012153236893936992,0.0014969977783039212,0.5544444918632507,0.011289085261523724,0.0020311230327934027
public_02682,0.13311976194381714,0.04733668267726898,0.547187089920044,0.03540375828742981,0.2296287715435028,0.007324008271098137
public_02683,0.10811673104763031,0.005161933600902557,0.7289511561393738,0.0015406741295009851,0.15564730763435364,0.0005821966915391386
public_02684,0.5746126174926758,0.01653824746608734,0.11921906471252441,0.09254699945449829,0.17150184512138367,0.025581257417798042
public_02685,0.04958076775074005,0.00628439337015152,0.1242590844631195,0.004446907434612513,0.811720609664917,0.003708191681653261
public_02686,0.5940642356872559,0.00957153458148241,0.0549238957464695,0.15825150907039642,0.1735859215259552,0.009602886624634266
public_02687,0.9363764524459839,0.0028422707691788673,0.0248898733407259,0.005136912222951651,0.030495660379529,0.00025891460245475173
public_02688,0.0471746027469635,0.18639647960662842,0.6832504868507385,0.031801048666238785,0.028363242745399475,0.023014117032289505
public_02689,0.06953391432762146,0.013804255053400993,0.4824126660823822,0.004982372745871544,0.42592737078666687,0.0033394780475646257
public_02690,0.006962763145565987,0.0010273553198203444,0.0010867334203794599,0.9873193502426147,0.0008781508076936007,0.0027256845496594906
public_02691,0.8791045546531677,0.008739294484257698,0.037191636860370636,0.052932970225811005,0.016157498583197594,0.005874041933566332
public_02692,0.00020151646458543837,0.9979349374771118,0.00047944101970642805,0.0012131077237427235,8.09346092864871e-05,9.002177830552682e-05
public_02693,0.06053820624947548,0.0038432455621659756,0.12114770710468292,0.019555889070034027,0.781459391117096,0.013455570675432682
public_02694,0.11915869265794754,0.0640563890337944,0.29977095127105713,0.05536187067627907,0.3881254494190216,0.07352668792009354
public_02695,0.0072488985024392605,0.004020266700536013,0.3996880352497101,0.0009130984544754028,0.5871407389640808,0.0009889759821817279
public_02696,0.2657840847969055,0.05510958656668663,0.06110360473394394,0.3239450752735138,0.22041663527488708,0.07364107668399811
public_02697,0.14125469326972961,0.03652530536055565,0.21052618324756622,0.03969203308224678,0.53871750831604,0.03328433632850647
public_02698,0.031777527183294296,0.03217262402176857,0.8873682618141174,0.004389327950775623,0.039747774600982666,0.004544381983578205
public_02699,0.2337850034236908,0.05457402765750885,0.06290984153747559,0.5906960368156433,0.024098914116621017,0.03393615409731865
public_02700,0.010861711576581001,0.0046378253027796745,0.5072582960128784,0.0014399898936972022,0.4747118055820465,0.0010903995716944337
public_02701,0.2596955895423889,0.24100632965564728,0.022131280973553658,0.4288279116153717,0.0316963791847229,0.01664258912205696
public_02702,0.046964194625616074,0.03733539953827858,0.7112719416618347,0.0032405517995357513,0.19768649339675903,0.0035014683380723
public_02703,0.6649076342582703,0.001478351652622223,0.009729037061333656,0.12386089563369751,0.19200988113880157,0.008014283142983913
public_02704,0.16481544077396393,0.04227025806903839,0.29423776268959045,0.03670058399438858,0.43929120898246765,0.02268478460609913
public_02705,0.07655389606952667,0.005013137590140104,0.7317025065422058,0.001561759621836245,0.1842322051525116,0.0009363905992358923
public_02706,0.25345146656036377,0.03768908604979515,0.09727726876735687,0.44060444831848145,0.11940743774175644,0.0515703409910202
public_02707,0.1078474372625351,0.0002954241936095059,0.00900979619473219,0.0007458773907274008,0.881912887096405,0.0001886315003503114
public_02708,0.3961484730243683,0.15137431025505066,0.21839402616024017,0.19258588552474976,0.02685515396296978,0.014642126858234406
public_02709,0.2999386191368103,0.0060000941157341,0.07595231384038925,0.008088234812021255,0.607672393321991,0.0023483913391828537
public_02710,0.06268613785505295,0.0033557789865881205,0.11774487048387527,0.5584321022033691,0.25604817271232605,0.0017329800175502896
public_02711,0.05615265294909477,0.015044367872178555,0.49686184525489807,0.0068245697766542435,0.4191148579120636,0.0060017597861588
public_02712,0.014805302023887634,0.006309582851827145,0.7706055641174316,0.0015546941431239247,0.20499137043952942,0.001733456621877849
public_02713,0.5841051340103149,0.02756187692284584,0.12150746583938599,0.23111388087272644,0.029867898672819138,0.005843698047101498
public_02714,0.06197933107614517,0.016078228130936623,0.04148311913013458,0.8180455565452576,0.015071848407387733,0.04734194278717041
public_02715,3.630319406511262e-05,0.9988251328468323,0.0003607688704505563,0.0007082513766363263,1.1346674000378698e-05,5.819481157232076e-05
public_02716,0.0619005523622036,0.15131451189517975,0.715786337852478,0.013753837905824184,0.04291515424847603,0.014329655095934868
public_02717,0.3186444342136383,0.0016047573881223798,0.3691496253013611,0.0008261855109594762,0.30929431319236755,0.00048065208829939365
public_02718,0.1944589614868164,0.020170798525214195,0.2335488647222519,0.015735801309347153,0.5261247754096985,0.009960811585187912
public_02719,0.41019198298454285,0.0011564589804038405,0.19272953271865845,0.003418069100007415,0.39214590191841125,0.00035802851198241115
public_02720,0.732330322265625,0.0016335846157744527,0.011390269733965397,0.15180082619190216,0.09425945580005646,0.008585622534155846
public_02721,0.30998626351356506,0.013269602321088314,0.2269129455089569,0.059889357537031174,0.3756278455257416,0.014313967898488045
public_02722,0.1787194460630417,0.007223089691251516,0.3192232847213745,0.0046379901468753815,0.4876595139503479,0.002536682179197669
public_02723,0.35783305764198303,0.0014819037169218063,0.032476987689733505,0.00853840820491314,0.5971418023109436,0.0025278134271502495
public_02724,0.887948751449585,0.0028309477493166924,0.008905521593987942,0.021161174401640892,0.07758858799934387,0.0015651118010282516
public_02725,0.1512509286403656,0.0020369389094412327,0.3764086961746216,0.01143542118370533,0.4577360451221466,0.0011320116464048624
public_02726,0.26997217535972595,0.012243873439729214,0.36700505018234253,0.007349483203142881,0.3401033282279968,0.003326027188450098
public_02727,0.004641879349946976,0.00039222228224389255,0.23965220153331757,3.7883401091676205e-05,0.755202054977417,7.376345456577837e-05
public_02728,0.14049632847309113,0.0021954821422696114,0.09060268849134445,0.00160988827701658,0.7570741772651672,0.008021455258131027
public_02729,0.07811682671308517,0.0017265540082007647,0.6134566068649292,0.0006539063761010766,0.3058261573314667,0.00021985730563756078
public_02730,0.03894226998090744,0.059177711606025696,0.827394425868988,0.005641898140311241,0.05981512740254402,0.009028470143675804
public_02731,0.08757521212100983,0.04823526367545128,0.7947186231613159,0.013071977533400059,0.0506899394094944,0.005708946380764246
public_02732,0.034727517515420914,0.026308361440896988,0.8592819571495056,0.004206012934446335,0.07104358822107315,0.00443253293633461
public_02733,0.4346592426300049,0.0009835538221523166,0.02446041628718376,0.0032466440461575985,0.5351558923721313,0.001494278316386044
public_02734,0.25551003217697144,0.00602235971018672,0.2519400119781494,0.003538559889420867,0.48168081045150757,0.0013082411605864763
public_02735,0.00029989564791321754,0.9969490170478821,0.0015774212079122663,0.0009441906586289406,2.684188075363636e-05,0.00020267508807592094
public_02736,0.15695926547050476,0.02019393816590309,0.3568439185619354,0.014193062670528889,0.4426735043525696,0.009136373177170753
public_02737,0.0268465057015419,0.035916030406951904,0.7516778111457825,0.003874527057632804,0.17821004986763,0.0034751046914607286
public_02738,0.4158651828765869,0.013720049522817135,0.1062382310628891,0.37015241384506226,0.07761398702859879,0.01641012914478779
public_02739,0.453253835439682,0.017381329089403152,0.4425728917121887,0.023718401789665222,0.05876282975077629,0.004310728050768375
public_02740,0.09774373471736908,0.014107057824730873,0.5336689949035645,0.009460377506911755,0.33566057682037354,0.00935937836766243
public_02741,0.3897418677806854,0.04596702381968498,0.054795246571302414,0.10422102361917496,0.3024919629096985,0.10278286039829254
public_02742,0.010887127369642258,0.0024962574243545532,0.4704234004020691,0.0005245565553195775,0.5149454474449158,0.0007232069037854671
public_02743,0.7795505523681641,0.0029616320971399546,0.006059443578124046,0.11127900332212448,0.09448624402284622,0.0056630754843354225
public_02744,0.7299018502235413,0.010513251647353172,0.01999063417315483,0.0664641484618187,0.1526203453540802,0.020509693771600723
public_02745,0.01813569664955139,0.5166118144989014,0.0576883964240551,0.3610054850578308,0.003028569743037224,0.04353006184101105
public_02746,0.36322876811027527,0.03189753368496895,0.1249331533908844,0.06149568036198616,0.38679561018943787,0.03164931759238243
public_02747,0.0005166053306311369,0.9950528740882874,0.001237744465470314,0.002257836051285267,0.0002343438536627218,0.0007005618535913527
public_02748,0.164979949593544,0.0004982429672963917,0.0006803887081332505,0.808506965637207,0.024747619405388832,0.0005868925945833325
public_02749,0.00996729638427496,0.0005175077239982784,0.034848619252443314,0.0004372484399937093,0.9540148973464966,0.00021452091459650546
public_02750,0.040990546345710754,0.10040708631277084,0.051650840789079666,0.4318608343601227,0.042108722031116486,0.3329819440841675
public_02751,0.4281451106071472,0.030589833855628967,0.14085456728935242,0.04293153062462807,0.34528085589408875,0.012198085896670818
public_02752,0.322903573513031,0.05492118000984192,0.12404493242502213,0.10964178293943405,0.35126975178718567,0.0372188426554203
public_02753,0.31768491864204407,0.030613474547863007,0.19442018866539001,0.03514639660716057,0.3983497619628906,0.023785296827554703
public_02754,0.05715290084481239,0.0015085249906405807,0.033327773213386536,0.006984281819313765,0.8991014957427979,0.0019249317701905966
public_02755,0.17414388060569763,0.05642978847026825,0.29270410537719727,0.0685073733329773,0.36623629927635193,0.041978541761636734
public_02756,0.16370314359664917,0.05180146545171738,0.28979384899139404,0.0446464903652668,0.42319706082344055,0.026858000084757805
public_02757,0.09289559721946716,0.02588602714240551,0.3727051913738251,0.014313983730971813,0.4804260730743408,0.013773174025118351
public_02758,0.059761855751276016,0.0002664928906597197,0.027628324925899506,0.0017507525626569986,0.909881591796875,0.0007109955186024308
public_02759,0.42368966341018677,0.013632438145577908,0.2679194509983063,0.05279460549354553,0.24081552028656006,0.0011482919799163938
public_02760,0.7944844961166382,0.005468986928462982,0.025619814172387123,0.013395914807915688,0.15738627314567566,0.0036444440484046936
public_02761,0.0473153218626976,0.010141288861632347,0.7408467531204224,0.004995136521756649,0.19394005835056305,0.0027614072896540165
public_02762,0.04062631353735924,0.018013695254921913,0.020771602168679237,0.8944726586341858,0.01525680162012577,0.010858927853405476
public_02763,0.01662730984389782,0.0003305275458842516,0.030069401487708092,0.0006277682259678841,0.9509984254837036,0.0013465584488585591
public_02764,0.42973792552948,0.0005789704737253487,0.07932593673467636,0.001011024578474462,0.4890049397945404,0.00034116904134862125
public_02765,0.30552244186401367,0.018647197633981705,0.22319583594799042,0.09662388265132904,0.32696667313575745,0.02904399484395981
public_02766,0.004453402012586594,0.002432424807921052,0.9372295141220093,0.00030091727967374027,0.05406896397471428,0.001514870091341436
public_02767,0.13147388398647308,0.08229324966669083,0.10098699480295181,0.564850926399231,0.0932241827249527,0.027170799672603607
public_02768,0.3664001226425171,0.0439465306699276,0.1311592012643814,0.08501752465963364,0.31191760301589966,0.061559055000543594
public_02769,0.5233945846557617,0.05731051042675972,0.2610672414302826,0.060422077775001526,0.08369399607181549,0.014111603610217571
public_02770,0.02734394744038582,0.20044855773448944,0.7238371968269348,0.00815248116850853,0.030269762501120567,0.009947989135980606
public_02771,0.011843784712255001,0.005143128801137209,0.7533036470413208,0.0014831052394583821,0.22705189883708954,0.001174370525404811
public_02772,0.14534863829612732,0.09160644561052322,0.6016651391983032,0.023393575102090836,0.12528741359710693,0.01269881147891283
